-9.554054054054056	-19.554054054054056	0.44594594594594383	10.445945945945944	11.391891891891895	1941.945763330899
-9.452952952952955	-19.452952952952955	0.5470470470470445	10.547047047047045	11.482982982982982	1951.3461547132717
-9.351851851851855	-19.351851851851855	0.6481481481481453	10.648148148148145	11.574074074074076	1961.0339506172843
-9.250750750750754	-19.250750750750754	0.749249249249246	10.749249249249246	11.665165165165163	1971.0091510429347
-9.149649649649653	-19.149649649649653	0.8503503503503467	10.850350350350347	11.756256256256258	1981.2717559902248
-9.048548548548553	-19.048548548548553	0.9514514514514474	10.951451451451447	11.847347347347345	1991.8217654591526
-8.947447447447452	-18.947447447447452	1.052552552552548	11.052552552552548	11.938438438438439	2002.6591794497199
-8.846346346346344	-18.846346346346344	1.153653653653656	11.153653653653656	12.029529529529533	2013.7839979619262
-8.745245245245243	-18.745245245245243	1.2547547547547566	11.254754754754757	12.12062062062062	2025.1962209957708
-8.644144144144143	-18.644144144144143	1.3558558558558573	11.355855855855857	12.211711711711715	2036.8958485512544
-8.543043043043042	-18.543043043043042	1.456956956956958	11.456956956956958	12.302802802802802	2048.882880628376
-8.441941941941941	-18.44194194194194	1.5580580580580587	11.558058058058059	12.393893893893896	2061.1573172271374
-8.34084084084084	-18.34084084084084	1.6591591591591595	11.65915915915916	12.484984984984983	2073.7191583475364
-8.23973973973974	-18.23973973973974	1.7602602602602602	11.76026026026026	12.576076076076077	2086.5684039895755
-8.13863863863864	-18.13863863863864	1.8613613613613609	11.86136136136136	12.667167167167165	2099.705054153252
-8.037537537537538	-18.03753753753754	1.9624624624624616	11.962462462462462	12.758258258258259	2113.1291088385683
-7.936436436436438	-17.936436436436438	2.0635635635635623	12.063563563563562	12.849349349349353	2126.8405680455235
-7.835335335335337	-17.835335335335337	2.164664664664663	12.164664664664663	12.94044044044044	2140.8394317741163
-7.734234234234236	-17.734234234234236	2.2657657657657637	12.265765765765764	13.031531531531535	2155.125700024349
-7.633133133133136	-17.633133133133136	2.3668668668668644	12.366866866866864	13.122622622622622	2169.69937279622
-7.532032032032035	-17.532032032032035	2.467967967967965	12.467967967967965	13.213713713713716	2184.56045008973
-7.430930930930934	-17.430930930930934	2.569069069069066	12.569069069069066	13.304804804804803	2199.7089319048773
-7.329829829829833	-17.329829829829833	2.6701701701701666	12.670170170170167	13.395895895895897	2215.1448182416652
-7.228728728728733	-17.228728728728733	2.7712712712712673	12.771271271271267	13.486986986986985	2230.8681091000904
-7.127627627627632	-17.127627627627632	2.872372372372368	12.872372372372368	13.578078078078079	2246.878804480156
-7.026526526526524	-17.026526526526524	2.973473473473476	12.973473473473476	13.669169169169173	2263.1769043818604
-6.9254254254254235	-16.925425425425423	3.0745745745745765	13.074574574574577	13.76026026026026	2279.7624088052016
-6.824324324324323	-16.824324324324323	3.175675675675677	13.175675675675677	13.851351351351354	2296.635317750183
-6.723223223223222	-16.723223223223222	3.276776776776778	13.276776776776778	13.942442442442442	2313.7956312168026
-6.622122122122121	-16.62212212212212	3.3778778778778786	13.377877877877879	14.033533533533536	2331.243349205061
-6.521021021021021	-16.52102102102102	3.4789789789789793	13.47897897897898	14.124624624624623	2348.9784717149582
-6.41991991991992	-16.41991991991992	3.58008008008008	13.58008008008008	14.215715715715717	2367.0009987464946
-6.318818818818819	-16.31881881881882	3.6811811811811808	13.68118118118118	14.306806806806804	2385.3109302996686
-6.2177177177177185	-16.21771771771772	3.7822822822822815	13.782282282282281	14.397897897897899	2403.908266374483
-6.116616616616618	-16.116616616616618	3.883383383383382	13.883383383383382	14.488988988988993	2422.7930069709355
-6.015515515515517	-16.015515515515517	3.984484484484483	13.984484484484483	14.58008008008008	2441.9651520890257
-5.914414414414416	-15.914414414414416	4.085585585585584	14.085585585585584	14.671171171171174	2461.424701728756
-5.813313313313316	-15.813313313313316	4.186686686686684	14.186686686686684	14.762262262262261	2481.171655890124
-5.712212212212215	-15.712212212212215	4.287787787787785	14.287787787787785	14.853353353353356	2501.206014573132
-5.611111111111114	-15.611111111111114	4.388888888888886	14.388888888888886	14.944444444444443	2521.5277777777774
-5.510010010010014	-15.510010010010014	4.489989989989986	14.489989989989986	15.035535535535537	2542.1369455040626
-5.408908908908913	-15.408908908908913	4.591091091091087	14.591091091091087	15.126626626626624	2563.0335177519855
-5.307807807807812	-15.307807807807812	4.692192192192188	14.692192192192188	15.217717717717719	2584.2174945215484
-5.206706706706711	-15.206706706706711	4.793293293293289	14.793293293293289	15.308808808808806	2605.688875812749
-5.105605605605604	-15.105605605605604	4.894394394394396	14.894394394394396	15.3998998998999	2627.44766162559
-5.004504504504503	-15.004504504504503	4.995495495495497	14.995495495495497	15.490990990990994	2649.4938519600687
-4.903403403403402	-14.903403403403402	5.096596596596598	15.096596596596598	15.582082082082081	2671.8274468161853
-4.8023023023023015	-14.802302302302301	5.1976976976976985	15.197697697697699	15.673173173173176	2694.448446193942
-4.701201201201201	-14.7012012012012	5.298798798798799	15.2987987987988	15.764264264264263	2717.356850093336
-4.6001001001001	-14.6001001001001	5.3998998998999	15.3998998998999	15.855355355355357	2740.5526585143707
-4.498998998998999	-14.498998998999	5.501001001001001	15.501001001001	15.946446446446444	2764.035871457042
-4.397897897897899	-14.397897897897899	5.602102102102101	15.602102102102101	16.03753753753754	2787.806488921354
-4.296796796796798	-14.296796796796798	5.703203203203202	15.703203203203202	16.128628628628626	2811.864510907303
-4.195695695695697	-14.195695695695697	5.804304304304303	15.804304304304303	16.21971971971972	2836.209937414892
-4.0945945945945965	-14.094594594594597	5.9054054054054035	15.905405405405403	16.310810810810814	2860.8427684441203
-3.993493493493496	-13.993493493493496	6.006506506506504	16.006506506506504	16.4019019019019	2885.763003994986
-3.892392392392395	-13.892392392392395	6.107607607607605	16.107607607607605	16.492992992992995	2910.970644067491
-3.7912912912912944	-13.791291291291294	6.208708708708706	16.208708708708706	16.584084084084083	2936.465688661634
-3.6901901901901937	-13.690190190190194	6.309809809809806	16.309809809809806	16.675175175175177	2962.248137777417
-3.589089089089093	-13.589089089089093	6.410910910910907	16.410910910910907	16.766266266266264	2988.3179914148373
-3.4879879879879923	-13.487987987987992	6.512012012012008	16.512012012012008	16.85735735735736	3014.6752495738983
-3.3868868868868915	-13.386886886886892	6.6131131131131085	16.61311311311311	16.948448448448445	3041.3199122545957
-3.2857857857857837	-13.285785785785784	6.714214214214216	16.714214214214216	17.03953953953954	3068.2519794569344
-3.184684684684683	-13.184684684684683	6.815315315315317	16.815315315315317	17.130630630630634	3095.4714511809116
-3.0835835835835823	-13.083583583583582	6.916416416416418	16.916416416416418	17.22172172172172	3122.9783274265255
-2.9824824824824816	-12.982482482482482	7.017517517517518	17.01751751751752	17.312812812812815	3150.7726081937794
-2.881381381381381	-12.881381381381381	7.118618618618619	17.11861861861862	17.403903903903903	3178.854293482672
-2.78028028028028	-12.78028028028028	7.21971971971972	17.21971971971972	17.494994994994997	3207.2233832932034
-2.6791791791791795	-12.67917917917918	7.3208208208208205	17.32082082082082	17.586086086086084	3235.879877625373
-2.5780780780780788	-12.578078078078079	7.421921921921921	17.42192192192192	17.677177177177178	3264.823776479182
-2.476976976976978	-12.476976976976978	7.523023023023022	17.523023023023022	17.768268268268265	3294.0550798546287
-2.3758758758758773	-12.375875875875877	7.624124124124123	17.624124124124123	17.85935935935936	3323.573787751716
-2.2747747747747766	-12.274774774774777	7.725225225225223	17.725225225225223	17.950450450450454	3353.379900170441
-2.173673673673676	-12.173673673673676	7.826326326326324	17.826326326326324	18.04154154154154	3383.473417110804
-2.072572572572575	-12.072572572572575	7.927427427427425	17.927427427427425	18.132632632632635	3413.854338572807
-1.9714714714714745	-11.971471471471475	8.028528528528525	18.028528528528525	18.223723723723722	3444.5226645564476
-1.8703703703703738	-11.870370370370374	8.129629629629626	18.129629629629626	18.314814814814817	3475.4783950617284
-1.769269269269273	-11.769269269269273	8.230730730730727	18.230730730730727	18.405905905905904	3506.7215300886464
-1.6681681681681724	-11.668168168168172	8.331831831831828	18.331831831831828	18.496996996996998	3538.2520696372044
-1.5670670670670717	-11.567067067067072	8.432932932932928	18.43293293293293	18.588088088088085	3570.0700137074
-1.4659659659659638	-11.465965965965964	8.534034034034036	18.534034034034036	18.67917917917918	3602.1753622992364
-1.3648648648648631	-11.364864864864863	8.635135135135137	18.635135135135137	18.770270270270274	3634.568115412711
-1.2637637637637624	-11.263763763763762	8.736236236236238	18.736236236236238	18.86136136136136	3667.248273047823
-1.1626626626626617	-11.162662662662662	8.837337337337338	18.83733733733734	18.952452452452455	3700.215835204575
-1.061561561561561	-11.061561561561561	8.938438438438439	18.93843843843844	19.043543543543542	3733.4708018829638
-0.9604604604604603	-10.96046046046046	9.03953953953954	19.03953953953954	19.134634634634637	3767.0131730829935
-0.8593593593593596	-10.85935935935936	9.14064064064064	19.14064064064064	19.225725725725724	3800.84294880466
-0.7582582582582589	-10.758258258258259	9.241741741741741	19.24174174174174	19.316816816816818	3834.960129047967
-0.6571571571571582	-10.657157157157158	9.342842842842842	19.342842842842842	19.407907907907905	3869.3647138129118
-0.5560560560560575	-10.556056056056057	9.443943943943943	19.443943943943943	19.498998998999	3904.056703099496
-0.45495495495495675	-10.454954954954957	9.545045045045043	19.545045045045043	19.590090090090094	3939.0360969077187
-0.35385385385385604	-10.353853853853856	9.646146146146144	19.646146146146144	19.68118118118118	3974.30289523758
-0.2527527527527553	-10.252752752752755	9.747247247247245	19.747247247247245	19.772272272272275	4009.85709808908
-0.15165165165165462	-10.151651651651655	9.848348348348345	19.848348348348345	19.863363363363362	4045.6987054622186
-0.05055055055055391	-10.050550550550554	9.949449449449446	19.949449449449446	19.954454454454456	4081.827717356997
0.0505505505505468	-9.949449449449453	10.050550550550547	20.050550550550547	20.045545545545544	4118.244133773412
0.1516516516516475	-9.848348348348352	10.151651651651648	20.151651651651648	20.136636636636638	4154.947954711468
0.2527527527527482	-9.747247247247252	10.252752752752748	20.252752752752748	20.227727727727725	4191.939180171161
0.35385385385385604	-9.646146146146144	10.353853853853856	20.353853853853856	20.31881881881882	4229.217810152495
0.45495495495495675	-9.545045045045043	10.454954954954957	20.454954954954957	20.409909909909913	4266.783844655467
0.5560560560560575	-9.443943943943943	10.556056056056057	20.556056056056057	20.501001001001	4304.6372836800765
0.6571571571571582	-9.342842842842842	10.657157157157158	20.657157157157158	20.592092092092095	4342.7781272263255
0.7582582582582589	-9.241741741741741	10.758258258258259	20.75825825825826	20.683183183183182	4381.206375294213
0.8593593593593596	-9.14064064064064	10.85935935935936	20.85935935935936	20.774274274274276	4419.92202788374
0.9604604604604603	-9.03953953953954	10.96046046046046	20.96046046046046	20.865365365365363	4458.925084994904
1.061561561561561	-8.938438438438439	11.061561561561561	21.06156156156156	20.956456456456458	4498.215546627709
1.1626626626626617	-8.837337337337338	11.162662662662662	21.16266266266266	21.047547547547545	4537.79341278215
1.2637637637637624	-8.736236236236238	11.263763763763762	21.263763763763762	21.13863863863864	4577.658683458232
1.3648648648648631	-8.635135135135137	11.364864864864863	21.364864864864863	21.229729729729733	4617.811358655954
1.4659659659659638	-8.534034034034036	11.465965965965964	21.465965965965964	21.32082082082082	4658.251438375311
1.5670670670670646	-8.432932932932935	11.567067067067065	21.567067067067065	21.411911911911915	4698.97892261631
1.6681681681681653	-8.331831831831835	11.668168168168165	21.668168168168165	21.503003003003002	4739.993811378946
1.769269269269266	-8.230730730730734	11.769269269269266	21.769269269269266	21.594094094094096	4781.296104663221
1.8703703703703667	-8.129629629629633	11.870370370370367	21.870370370370367	21.685185185185183	4822.885802469134
1.9714714714714674	-8.028528528528533	11.971471471471467	21.971471471471467	21.776276276276278	4864.7629047966875
2.072572572572568	-7.927427427427432	12.072572572572568	22.072572572572568	21.867367367367365	4906.927411645878
2.173673673673669	-7.826326326326331	12.173673673673669	22.17367367367367	21.95845845845846	4949.379323016709
2.2747747747747766	-7.725225225225223	12.274774774774777	22.274774774774777	22.049549549549553	4992.118638909181
2.3758758758758773	-7.624124124124123	12.375875875875877	22.375875875875877	22.14064064064064	5035.145359323287
2.476976976976978	-7.523023023023022	12.476976976976978	22.476976976976978	22.231731731731735	5078.459484259035
2.5780780780780788	-7.421921921921921	12.578078078078079	22.57807807807808	22.322822822822822	5122.0610137164185
2.6791791791791795	-7.3208208208208205	12.67917917917918	22.67917917917918	22.413913913913916	5165.949947695444
2.78028028028028	-7.21971971971972	12.78028028028028	22.78028028028028	22.505005005005003	5210.126286196106
2.881381381381381	-7.118618618618619	12.881381381381381	22.88138138138138	22.596096096096097	5254.590029218407
2.9824824824824816	-7.017517517517518	12.982482482482482	22.98248248248248	22.687187187187185	5299.3411767623475
3.0835835835835823	-6.916416416416418	13.083583583583582	23.083583583583582	22.77827827827828	5344.379728827927
3.184684684684683	-6.815315315315317	13.184684684684683	23.184684684684683	22.869369369369373	5389.705685415145
3.2857857857857837	-6.714214214214216	13.285785785785784	23.285785785785784	22.96046046046046	5435.319046524001
3.3868868868868844	-6.613113113113116	13.386886886886884	23.386886886886884	23.051551551551555	5481.219812154497
3.487987987987985	-6.512012012012015	13.487987987987985	23.487987987987985	23.14264264264264	5527.4079823066295
3.589089089089086	-6.410910910910914	13.589089089089086	23.589089089089086	23.233733733733736	5573.883556980403
3.6901901901901866	-6.309809809809813	13.690190190190187	23.690190190190187	23.324824824824823	5620.646536175815
3.7912912912912873	-6.208708708708713	13.791291291291287	23.791291291291287	23.415915915915917	5667.6969198928655
3.892392392392388	-6.107607607607612	13.892392392392388	23.892392392392388	23.507007007007005	5715.034708131554
3.9934934934934887	-6.006506506506511	13.993493493493489	23.99349349349349	23.5980980980981	5762.659900891882
4.0945945945945965	-5.9054054054054035	14.094594594594597	24.094594594594597	23.689189189189193	5810.572498173851
4.195695695695697	-5.804304304304303	14.195695695695697	24.195695695695697	23.78028028028028	5858.7724999774555
4.296796796796798	-5.703203203203202	14.296796796796798	24.296796796796798	23.871371371371374	5907.2599063027
4.397897897897899	-5.602102102102101	14.397897897897899	24.3978978978979	23.96246246246246	5956.034717149581
4.498998998998999	-5.501001001001001	14.498998998999	24.498998998999	24.053553553553556	6005.096932518105
4.6001001001001	-5.3998998998999	14.6001001001001	24.6001001001001	24.144644644644643	6054.446552408263
4.701201201201201	-5.298798798798799	14.7012012012012	24.7012012012012	24.235735735735737	6104.083576820063
4.8023023023023015	-5.1976976976976985	14.802302302302301	24.8023023023023	24.326826826826824	6154.0080057535
4.903403403403402	-5.096596596596598	14.903403403403402	24.903403403403402	24.41791791791792	6204.2198392085775
5.004504504504503	-4.995495495495497	15.004504504504503	25.004504504504503	24.509009009009013	6254.719077185295
5.105605605605604	-4.894394394394396	15.105605605605604	25.105605605605604	24.6001001001001	6305.505719683646
5.206706706706704	-4.793293293293296	15.206706706706704	25.206706706706704	24.691191191191194	6356.57976670364
5.307807807807805	-4.692192192192195	15.307807807807805	25.307807807807805	24.78228228228228	6407.941218245271
5.408908908908906	-4.591091091091094	15.408908908908906	25.408908908908906	24.873373373373376	6459.590074308542
5.5100100100100065	-4.4899899899899935	15.510010010010006	25.510010010010006	24.964464464464463	6511.526334893451
5.611111111111107	-4.388888888888893	15.611111111111107	25.611111111111107	25.055555555555557	6563.749999999998
5.712212212212208	-4.287787787787792	15.712212212212208	25.712212212212208	25.146646646646644	6616.2610696281845
5.813313313313309	-4.186686686686691	15.813313313313309	25.81331331331331	25.23773773773774	6669.059543778011
5.914414414414416	-4.085585585585584	15.914414414414416	25.914414414414416	25.328828828828833	6722.145422449478
6.015515515515517	-3.984484484484483	16.015515515515517	26.015515515515517	25.41991991991992	6775.51870564258
6.116616616616618	-3.883383383383382	16.116616616616618	26.116616616616618	25.511011011011014	6829.179393357323
6.2177177177177185	-3.7822822822822815	16.21771771771772	26.21771771771772	25.6021021021021	6883.127485593701
6.318818818818819	-3.6811811811811808	16.31881881881882	26.31881881881882	25.693193193193196	6937.362982351722
6.41991991991992	-3.58008008008008	16.41991991991992	26.41991991991992	25.784284284284283	6991.885883631379
6.521021021021021	-3.4789789789789793	16.52102102102102	26.52102102102102	25.875375375375377	7046.696189432676
6.622122122122121	-3.3778778778778786	16.62212212212212	26.62212212212212	25.966466466466464	7101.79389975561
6.723223223223222	-3.276776776776778	16.723223223223222	26.723223223223222	26.05755755755756	7157.179014600186
6.824324324324323	-3.175675675675677	16.824324324324323	26.824324324324323	26.148648648648653	7212.851533966399
6.9254254254254235	-3.0745745745745765	16.925425425425423	26.925425425425423	26.23973973973974	7268.81145785425
7.026526526526524	-2.973473473473476	17.026526526526524	27.026526526526524	26.330830830830834	7325.058786263742
7.127627627627625	-2.872372372372375	17.127627627627625	27.127627627627625	26.42192192192192	7381.59351919487
7.228728728728726	-2.7712712712712744	17.228728728728726	27.228728728728726	26.513013013013015	7438.415656647639
7.329829829829826	-2.6701701701701737	17.329829829829826	27.329829829829826	26.604104104104103	7495.525198622044
7.430930930930927	-2.569069069069073	17.430930930930927	27.430930930930927	26.695195195195197	7552.92214511809
7.532032032032028	-2.4679679679679722	17.532032032032028	27.532032032032028	26.786286286286284	7610.606496135773
7.6331331331331285	-2.3668668668668715	17.63313313313313	27.63313313313313	26.87737737737738	7668.578251675097
7.734234234234236	-2.2657657657657637	17.734234234234236	27.734234234234236	26.968468468468473	7726.837411736062
7.835335335335337	-2.164664664664663	17.835335335335337	27.835335335335337	27.05955955955956	7785.383976318661
7.936436436436438	-2.0635635635635623	17.936436436436438	27.936436436436438	27.150650650650654	7844.217945422902
8.037537537537538	-1.9624624624624616	18.03753753753754	28.03753753753754	27.24174174174174	7903.339319048779
8.13863863863864	-1.8613613613613609	18.13863863863864	28.13863863863864	27.332832832832835	7962.748097196296
8.23973973973974	-1.7602602602602602	18.23973973973974	28.23973973973974	27.423923923923923	8022.444279865451
8.34084084084084	-1.6591591591591595	18.34084084084084	28.34084084084084	27.515015015015017	8082.427867056246
8.441941941941941	-1.5580580580580587	18.44194194194194	28.44194194194194	27.606106106106104	8142.698858768677
8.543043043043042	-1.456956956956958	18.543043043043042	28.543043043043042	27.697197197197198	8203.25725500275
8.644144144144143	-1.3558558558558573	18.644144144144143	28.644144144144143	27.788288288288285	8264.10305575846
8.745245245245243	-1.2547547547547566	18.745245245245243	28.745245245245243	27.87937937937938	8325.23626103581
8.846346346346344	-1.153653653653656	18.846346346346344	28.846346346346344	27.970470470470474	8386.656870834799
8.947447447447445	-1.0525525525525552	18.947447447447445	28.947447447447445	28.06156156156156	8448.364885155424
9.048548548548546	-0.9514514514514545	19.048548548548546	29.048548548548546	28.152652652652655	8510.360303997692
9.149649649649646	-0.8503503503503538	19.149649649649646	29.149649649649646	28.243743743743742	8572.643127361594
9.250750750750747	-0.7492492492492531	19.250750750750747	29.250750750750747	28.334834834834837	8635.213355247139
9.351851851851848	-0.6481481481481524	19.351851851851848	29.351851851851848	28.425925925925924	8698.070987654319
9.452952952952948	-0.5470470470470516	19.45295295295295	29.45295295295295	28.517017017017018	8761.21602458314
9.554054054054049	-0.44594594594595094	19.55405405405405	29.55405405405405	28.608108108108105	8824.6484660336
9.655155155155157	-0.3448448448448431	19.655155155155157	29.655155155155157	28.6991991991992	8888.3683120057
9.756256256256258	-0.2437437437437424	19.756256256256258	29.756256256256258	28.790290290290294	8952.375562499437
9.857357357357358	-0.1426426426426417	19.85735735735736	29.85735735735736	28.88138138138138	9016.670217514813
9.958458458458459	-0.041541541541540994	19.95845845845846	29.95845845845846	28.972472472472475	9081.252277051828
10.05955955955956	0.059559559559559716	20.05955955955956	30.05955955955956	29.063563563563562	9146.12174111048
10.16066066066066	0.16066066066066043	20.16066066066066	30.16066066066066	29.154654654654657	9211.278609690773
10.261761761761761	0.26176176176176114	20.26176176176176	30.26176176176176	29.245745745745744	9276.722882792703
10.362862862862862	0.36286286286286185	20.362862862862862	30.362862862862862	29.336836836836838	9342.45456041627
10.463963963963963	0.46396396396396256	20.463963963963963	30.463963963963963	29.427927927927925	9408.47364256148
10.565065065065063	0.5650650650650633	20.565065065065063	30.565065065065063	29.51901901901902	9474.780129228326
10.666166166166164	0.666166166166164	20.666166166166164	30.666166166166164	29.610110110110114	9541.374020416813
10.767267267267265	0.7672672672672647	20.767267267267265	30.767267267267265	29.7012012012012	9608.255316126935
10.868368368368365	0.8683683683683654	20.868368368368365	30.868368368368365	29.792292292292295	9675.424016358702
10.969469469469466	0.9694694694694661	20.969469469469466	30.969469469469466	29.883383383383382	9742.8801211121
11.070570570570567	1.0705705705705668	21.070570570570567	31.070570570570567	29.974474474474476	9810.623630387145
11.171671671671668	1.1716716716716675	21.171671671671668	31.171671671671668	30.065565565565564	9878.65454418382
11.272772772772768	1.2727727727727682	21.27277277277277	31.27277277277277	30.156656656656658	9946.97286250214
11.373873873873869	1.373873873873869	21.37387387387387	31.37387387387387	30.247747747747745	10015.578585342097
11.474974974974977	1.4749749749749768	21.474974974974977	31.474974974974977	30.33883883883884	10084.471712703697
11.576076076076077	1.5760760760760775	21.576076076076077	31.576076076076077	30.429929929929934	10153.65224458693
11.677177177177178	1.6771771771771782	21.677177177177178	31.677177177177178	30.52102102102102	10223.120180991802
11.778278278278279	1.778278278278279	21.77827827827828	31.77827827827828	30.612112112112115	10292.875521918317
11.87937937937938	1.8793793793793796	21.87937937937938	31.87937937937938	30.703203203203202	10362.918267366465
11.98048048048048	1.9804804804804803	21.98048048048048	31.98048048048048	30.794294294294296	10433.248417336257
12.081581581581581	2.081581581581581	22.08158158158158	32.08158158158158	30.885385385385383	10503.865971827683
12.182682682682682	2.1826826826826817	22.18268268268268	32.18268268268268	30.976476476476478	10574.77093084075
12.283783783783782	2.2837837837837824	22.283783783783782	32.28378378378378	31.067567567567565	10645.963294375455
12.384884884884883	2.384884884884883	22.384884884884883	32.38488488488488	31.15865865865866	10717.443062431801
12.485985985985984	2.485985985985984	22.485985985985984	32.485985985985984	31.249749749749753	10789.210235009785
12.587087087087085	2.5870870870870846	22.587087087087085	32.587087087087085	31.34084084084084	10861.264812109406
12.688188188188185	2.6881881881881853	22.688188188188185	32.688188188188185	31.431931931931935	10933.606793730665
12.789289289289286	2.789289289289286	22.789289289289286	32.789289289289286	31.523023023023022	11006.236179873566
12.890390390390387	2.8903903903903867	22.890390390390387	32.89039039039039	31.614114114114116	11079.152970538104
12.991491491491487	2.9914914914914874	22.991491491491487	32.99149149149149	31.705205205205203	11152.357165724281
13.092592592592588	3.092592592592588	23.092592592592588	33.09259259259259	31.796296296296298	11225.848765432096
13.193693693693689	3.193693693693689	23.19369369369369	33.19369369369369	31.887387387387385	11299.62776966155
13.294794794794797	3.2947947947947966	23.294794794794797	33.2947947947948	31.97847847847848	11373.694178412647
13.395895895895897	3.3958958958958974	23.395895895895897	33.3958958958959	32.06956956956957	11448.047991685382
13.496996996996998	3.496996996996998	23.496996996996998	33.496996996997	32.16066066066066	11522.689209479751
13.598098098098092	3.5980980980980917	23.59809809809809	33.59809809809809	32.251751751751755	11597.617831795757
13.6991991991992	3.6991991991991995	23.6991991991992	33.6991991991992	32.34284284284284	11672.833858633408
13.800300300300293	3.800300300300293	23.800300300300293	33.80030030030029	32.433933933933936	11748.337289992693
13.901401401401401	3.901401401401401	23.9014014014014	33.9014014014014	32.52502502502502	11824.12812587362
14.002502502502495	4.0025025025024945	24.002502502502495	34.002502502502495	32.61611611611612	11900.206366276183
14.103603603603602	4.103603603603602	24.103603603603602	34.1036036036036	32.707207207207205	11976.572011200387
14.20470470470471	4.20470470470471	24.20470470470471	34.20470470470471	32.7982982982983	12053.225060646235
14.305805805805804	4.305805805805804	24.305805805805804	34.305805805805804	32.88938938938939	12130.165514613713
14.406906906906912	4.406906906906912	24.40690690690691	34.40690690690691	32.98048048048048	12207.393373102836
14.508008008008005	4.508008008008005	24.508008008008005	34.508008008008005	33.071571571571575	12284.908636113592
14.609109109109113	4.609109109109113	24.609109109109113	34.60910910910911	33.16266266266266	12362.711303645989
14.710210210210207	4.710210210210207	24.710210210210207	34.71021021021021	33.253753753753756	12440.801375700023
14.811311311311314	4.811311311311314	24.811311311311314	34.811311311311314	33.34484484484484	12519.1788522757
14.912412412412408	4.912412412412408	24.912412412412408	34.91241241241241	33.43593593593594	12597.84373337301
15.013513513513516	5.013513513513516	25.013513513513516	35.013513513513516	33.527027027027025	12676.796018991965
15.11461461461461	5.114614614614609	25.11461461461461	35.11461461461461	33.61811811811812	12756.035709132553
15.215715715715717	5.215715715715717	25.215715715715717	35.21571571571572	33.70920920920921	12835.562803794786
15.31681681681681	5.316816816816811	25.31681681681681	35.31681681681681	33.8003003003003	12915.377302978652
15.417917917917919	5.417917917917919	25.41791791791792	35.41791791791792	33.891391391391394	12995.479206684162
15.519019019019012	5.519019019019012	25.519019019019012	35.51901901901901	33.98248248248248	13075.868514911304
15.62012012012012	5.62012012012012	25.62012012012012	35.62012012012012	34.073573573573576	13156.545227660094
15.721221221221214	5.721221221221214	25.721221221221214	35.721221221221214	34.16466466466466	13237.50934493051
15.822322322322321	5.8223223223223215	25.82232232232232	35.82232232232232	34.25575575575576	13318.76086672258
15.923423423423415	5.923423423423415	25.923423423423415	35.923423423423415	34.346846846846844	13400.299793036276
16.024524524524523	6.024524524524523	26.024524524524523	36.02452452452452	34.43793793793794	13482.126123871618
16.12562562562563	6.125625625625631	26.12562562562563	36.12562562562563	34.52902902902903	13564.239859228603
16.226726726726724	6.226726726726724	26.226726726726724	36.226726726726724	34.62012012012012	13646.640999107214
16.327827827827832	6.327827827827832	26.327827827827832	36.32782782782783	34.711211211211214	13729.329543507474
16.428928928928926	6.428928928928926	26.428928928928926	36.428928928928926	34.8023023023023	13812.305492429365
16.530030030030034	6.530030030030034	26.530030030030034	36.530030030030034	34.893393393393396	13895.568845872904
16.631131131131127	6.631131131131127	26.631131131131127	36.63113113113113	34.98448448448448	13979.11960383807
16.732232232232235	6.732232232232235	26.732232232232235	36.732232232232235	35.07557557557558	14062.957766324886
16.83333333333333	6.833333333333329	26.83333333333333	36.83333333333333	35.166666666666664	14147.083333333328
16.934434434434436	6.934434434434436	26.934434434434436	36.934434434434436	35.25775775775776	14231.496304863424
17.03553553553553	7.03553553553553	27.03553553553553	37.03553553553553	35.34884884884885	14316.196680915149
17.136636636636638	7.136636636636638	27.136636636636638	37.13663663663664	35.43993993993994	14401.184461488516
17.23773773773773	7.237737737737731	27.23773773773773	37.23773773773773	35.531031031031034	14486.459646583517
17.33883883883884	7.338838838838839	27.33883883883884	37.33883883883884	35.62212212212212	14572.022236200162
17.439939939939933	7.439939939939933	27.439939939939933	37.43993993993993	35.713213213213216	14657.872230338444
17.54104104104104	7.541041041041041	27.54104104104104	37.54104104104104	35.8043043043043	14744.009628998367
17.642142142142134	7.642142142142134	27.642142142142134	37.642142142142134	35.8953953953954	14830.434432179925
17.743243243243242	7.743243243243242	27.743243243243242	37.74324324324324	35.986486486486484	14917.146639883125
17.844344344344336	7.844344344344336	27.844344344344336	37.844344344344336	36.07757757757758	15004.14625210796
17.945445445445444	7.9454454454454435	27.945445445445444	37.94544544544544	36.16866866866867	15091.433268854442
18.04654654654655	8.046546546546551	28.04654654654655	38.04654654654655	36.25975975975976	15179.007690122558
18.147647647647645	8.147647647647645	28.147647647647645	38.147647647647645	36.350850850850854	15266.869515912309
18.248748748748753	8.248748748748753	28.248748748748753	38.24874874874875	36.44194194194194	15355.018746223703
18.349849849849846	8.349849849849846	28.349849849849846	38.349849849849846	36.533033033033036	15443.45538105673
18.450950950950954	8.450950950950954	28.450950950950954	38.450950950950954	36.62412412412412	15532.179420411403
18.552052052052048	8.552052052052048	28.552052052052048	38.55205205205205	36.71521521521522	15621.19086428771
18.653153153153156	8.653153153153156	28.653153153153156	38.653153153153156	36.806306306306304	15710.48971268566
18.75425425425425	8.75425425425425	28.75425425425425	38.75425425425425	36.8973973973974	15800.075965605243
